timestamp,price,amount
1385553417,905.250000000000,5.781110190000
1385553425,902.500000000000,0.128918980000
1385553438,905.250000000000,0.050582710000
1385553452,905.250000000000,0.156984250000
1385553465,902.500000000000,0.457440450000
1385553572,905.250000000000,1.082673290000
1385553573,902.550000000000,1.000000000000
1385553573,902.530000000000,1.000000000000
1385553616,902.600000000000,0.030000000000
1385553624,905.250000000000,0.149550150000
1385553686,905.000000000000,0.030702030000
1385553700,905.000000000000,0.149550150000
1385553702,905.000000000000,0.148839770000
1385553762,904.970000000000,0.091000000000
1385553778,905.000000000000,18.000000000000
1385553785,905.000000000000,0.125977900000
1385553790,905.000000000000,1.488464090000
1385553793,904.970000000000,0.060000000000
1385553794,905.000000000000,0.743248620000
1385553799,905.000000000000,1.000000000000
1385553818,905.000000000000,0.089292810000
1385553845,905.000000000000,2.294924630000
1385553845,905.250000000000,3.321005520000
1385553855,905.250000000000,13.170212140000
1385553855,905.500000000000,40.000000000000
1385553855,905.700000000000,0.901446400000
1385553855,905.890000000000,0.029000000000
1385553855,906.000000000000,0.171036790000
1385553855,906.610000000000,0.044933810000
1385553855,907.000000000000,3.519755800000
1385553855,907.000000000000,10.000000000000
1385553855,907.340000000000,0.041000000000
1385553855,908.000000000000,25.000000000000
1385553856,908.070000000000,0.043000000000
1385553856,908.500000000000,4.840583700000
1385553856,908.510000000000,0.014966250000
1385553856,908.800000000000,0.100000000000
1385553856,908.960000000000,1.000000000000
1385553856,909.200000000000,0.013600000000
1385553856,909.270000000000,2.000000000000
1385553856,909.300000000000,0.013600000000
1385553856,909.400000000000,0.013800000000
1385553856,909.400000000000,0.013800000000
1385553857,909.500000000000,8.230000000000
1385553857,909.750000000000,0.013700000000
1385553857,909.800000000000,0.033803670000
1385553857,909.840000000000,0.013795670000
1385553857,909.870000000000,1.000000000000
1385553857,909.940000000000,33.000000000000
1385553857,909.960000000000,143.198121950000
1385553857,909.980000000000,0.022210370000
1385553857,909.980000000000,4.528935550000
1385553857,909.990000000000,0.011033630000
1385553857,909.990000000000,0.007984510000
1385553858,910.000000000000,59.009679760000
1385553886,909.550000000000,0.039000000000
1385553886,910.000000000000,17.348490000000
1385553925,908.820000000000,0.040230400000
1385553925,908.830000000000,0.024000000000
1385553925,910.000000000000,49.935769600000
1385553928,910.000000000000,0.736802190000
1385553954,906.000000000000,0.120000000000
1385553954,906.000000000000,0.251766000000
1385553960,906.000000000000,0.348234000000
1385553960,910.000000000000,9.651766000000
1385553970,910.000000000000,8.118825340000
1385553970,910.000000000000,0.108764040000
1385553970,910.000000000000,5.772410620000
1385553984,910.000000000000,16.227589380000
1385553984,910.000000000000,0.434720620000
1385553984,910.000000000000,0.565279380000
1385553984,910.000000000000,0.020000000000
1385553984,910.000000000000,0.509028310000
1385553998,910.000000000000,1.590420000000
1385553998,910.000000000000,0.299495510000
1385553998,910.000000000000,0.018590250000
1385554002,910.000000000000,0.005926680000
1385554042,910.200000000000,0.001098660000
1385554054,910.200000000000,0.021000000000
1385554054,910.200000000000,0.001098660000
1385554077,910.200000000000,0.294122680000
1385554077,910.200000000000,0.013500000000
1385554077,910.270000000000,0.049000000000
1385554077,910.990000000000,0.037000000000
1385554077,911.000000000000,0.030000000000
1385554077,911.720000000000,0.037000000000
1385554077,911.900000000000,0.200000000000
1385554077,912.000000000000,0.414527320000
1385554080,912.000000000000,0.200000000000
1385554097,910.000000000000,1.157428570000
1385554099,910.000000000000,0.140000000000
1385554119,910.000000000000,0.001098900000
1385554122,910.000000000000,1.420450000000
1385554124,910.000000000000,0.243989200000
1385554131,911.010000000000,0.001097680000
1385554141,911.010000000000,0.001097680000
1385554150,911.010000000000,0.001097680000
1385554159,911.010000000000,0.001097680000
1385554161,911.010000000000,0.034609280000
1385554166,911.730000000000,0.002193630000
1385554171,911.730000000000,0.038806370000
1385554176,912.000000000000,0.001096490000
1385554183,912.000000000000,0.100000000000
1385554184,911.730000000000,0.026878060000
1385554184,911.730000000000,0.012572920000
1385554184,911.730000000000,0.069472320000
1385554185,911.730000000000,0.268719910000
1385554185,911.730000000000,0.002192980000
1385554190,911.730000000000,0.112429760000
1385554192,912.000000000000,0.001096490000
1385554202,912.000000000000,0.001096490000
1385554209,912.000000000000,0.001096490000
1385554218,912.000000000000,0.001096490000
1385554227,912.000000000000,0.001096490000
1385554233,911.730000000000,1.094062930000
1385554233,911.010000000000,7.844447370000
1385554236,911.000000000000,0.001097690000
1385554246,911.000000000000,0.500400660000
1385554246,911.000000000000,0.001097690000
1385554255,911.000000000000,0.001097690000
1385554258,911.000000000000,0.557795970000
1385554263,912.000000000000,0.001096490000
1385554267,912.000000000000,0.027797250000
1385554267,912.000000000000,0.054513750000
1385554272,912.000000000000,0.001096490000
1385554279,912.000000000000,0.002192980000
1385554305,911.000000000000,0.453183310000
1385554311,912.000000000000,0.092196780000
1385554311,912.000000000000,0.049634360000
1385554321,912.000000000000,0.001096490000
1385554330,912.000000000000,0.002192980000
1385554339,912.000000000000,0.001096490000
1385554348,912.000000000000,0.001096490000
1385554354,911.010000000000,1.004144740000
1385554354,911.000000000000,0.467442370000
1385554355,910.000000000000,0.256010800000
1385554355,910.000000000000,6.000000000000
1385554355,910.000000000000,3.897402090000
1385554364,910.000000000000,0.453840660000
1385554365,912.000000000000,0.001096490000
1385554372,912.000000000000,0.002192980000
1385554381,912.000000000000,0.001096490000
1385554385,912.000000000000,0.601497230000
1385554388,912.450000000000,0.001095950000
1385554395,912.450000000000,0.001095950000
1385554405,912.450000000000,0.001095950000
1385554414,912.450000000000,0.001095950000
1385554424,912.450000000000,0.001095950000
1385554430,912.000000000000,0.805443550000
1385554430,910.000000000000,0.194556450000
1385554435,912.450000000000,0.001095950000
1385554442,912.450000000000,0.037424300000
1385554443,912.500000000000,0.008939330000
1385554447,912.500000000000,0.001095890000
1385554457,912.500000000000,0.001095890000
1385554466,912.500000000000,0.001095890000
1385554467,912.500000000000,0.187773000000
1385554476,913.000000000000,0.001095290000
1385554482,912.500000000000,0.042777730000
1385554482,912.500000000000,0.013631990000
1385554482,912.500000000000,0.012759850000
1385554489,912.500000000000,0.627550680000
1385554489,912.500000000000,0.001095890000
1385554489,910.000000000000,0.371353430000
1385554490,913.190000000000,0.050000000000
1385554502,913.930000000000,0.001094180000
1385554506,913.190000000000,0.571140720000
1385554506,913.190000000000,0.001095060000
1385554509,911.500000000000,0.001097090000
1385554516,911.500000000000,0.002194190000
1385554526,911.500000000000,0.001097090000
1385554533,911.500000000000,0.001097090000
1385554540,911.500000000000,0.001097090000
1385554544,911.500000000000,0.500274270000
1385554549,911.500000000000,0.002194190000
1385554552,911.500000000000,9.591013210000
1385554552,913.190000000000,0.012955970000
1385554552,913.600000000000,0.396030820000
1385554554,913.600000000000,8.702610000000
1385554559,913.600000000000,0.001094570000
1385554568,913.600000000000,0.001094570000
1385554575,913.600000000000,0.001094570000
1385554585,913.600000000000,0.001094570000
1385554589,913.600000000000,0.896980900000
1385554599,913.930000000000,0.001094180000
1385554604,913.600000000000,0.452052320000
1385554608,913.700000000000,0.001094450000
1385554615,913.930000000000,0.001094180000
1385554624,913.930000000000,0.001094180000
1385554633,913.930000000000,0.001094180000
1385554640,913.930000000000,0.001094180000
1385554643,913.930000000000,0.014793260000
1385554650,913.930000000000,0.001094180000
1385554656,913.600000000000,0.001094570000
1385554657,913.600000000000,0.001094180000
1385554664,913.600000000000,0.347811250000
1385554668,913.930000000000,0.017547480000
1385554671,913.950000000000,0.001094150000
1385554675,913.950000000000,0.998905850000
1385554678,913.970000000000,0.001094130000
1385554687,913.970000000000,0.001094130000
1385554693,913.950000000000,0.002702550000
1385554693,913.930000000000,0.028429790000
1385554693,913.600000000000,0.026055840000
1385554701,913.970000000000,0.041833240000
1385554704,914.000000000000,0.002188180000
1385554713,914.000000000000,0.001094090000
1385554723,913.970000000000,0.451869320000
1385554733,913.970000000000,0.113056960000
1385554733,913.600000000000,0.126132910000
1385554736,913.500000000000,0.032435690000
1385554748,913.500000000000,0.001094690000
1385554751,911.500000000000,0.179900000000
1385554757,913.490000000000,0.002189410000
1385554757,913.490000000000,2.774710590000
1385554759,913.490000000000,0.234397340000
1385554764,913.480000000000,0.001094710000
1385554778,913.000000000000,0.002190580000
1385554782,911.500000000000,0.021000000000
1385554785,913.000000000000,0.001095290000
1385554792,912.990000000000,0.300000000000
1385554793,913.000000000000,10.340000000000
1385554795,913.000000000000,0.001095290000
1385554802,913.000000000000,0.002190580000
1385554811,913.000000000000,0.005454550000
1385554816,913.000000000000,0.001095290000
1385554817,912.990000000000,0.001095300000
1385554825,911.510000000000,0.001097080000
1385554832,911.510000000000,0.001097080000
1385554838,911.500000000000,0.100000000000
1385554842,911.510000000000,0.001097080000
1385554844,911.510000000000,0.501349410000
1385554849,911.510000000000,0.001097080000
1385554855,911.500000000000,0.100000000000
1385554865,911.510000000000,0.002194160000
1385554871,911.500000000000,0.100000000000
1385554880,911.500000000000,1.830000000000
1385554884,911.510000000000,0.002194160000
1385554906,911.500000000000,0.453093810000
1385554913,911.500000000000,0.500000000000
1385554916,911.510000000000,0.078372650000
1385554927,911.510000000000,0.226068770000
1385554952,911.510000000000,1.406400000000
1385554982,911.510000000000,0.117240970000
1385554984,913.000000000000,0.001095290000
1385554997,913.000000000000,0.043262660000
1385555011,912.990000000000,0.200000000000
1385555030,913.000000000000,0.100000000000
1385555046,913.000000000000,0.100000000000
1385555052,912.990000000000,0.143217990000
1385555052,912.990000000000,0.023088970000
1385555084,912.990000000000,0.362911030000
1385555085,912.990000000000,0.137088970000
1385555085,911.510000000000,0.171917610000
1385555085,911.510000000000,0.147250160000
1385555085,911.500000000000,1.533743260000
1385555088,911.500000000000,0.010000000000
1385555096,913.000000000000,0.300000000000
1385555112,913.000000000000,0.100000000000
1385555145,911.500000000000,0.453099280000
1385555168,912.000000000000,0.450000000000
1385555174,912.000000000000,0.050000000000
1385555188,912.500000000000,1.000000000000
1385555191,913.000000000000,0.295082150000
1385555216,912.990000000000,0.513214820000
1385555246,912.990000000000,0.061862670000
1385555275,912.500000000000,0.469895890000
1385555275,912.000000000000,4.240104110000
1385555295,912.980000000000,1.886755460000
1385555309,912.980000000000,0.329329000000
1385555320,912.980000000000,0.049239560000
1385555344,911.510000000000,0.360237410000
1385555350,911.510000000000,0.389762590000
1385555364,912.980000000000,0.100644910000
1385555384,912.980000000000,0.859536900000
1385555384,911.520000000000,0.856753100000
1385555413,912.980000000000,0.001095310000
1385555438,912.970000000000,0.020000000000
1385555445,912.970000000000,0.500005480000
1385555448,911.520000000000,11.243246900000
1385555448,911.510000000000,8.355574810000
1385555448,911.500000000000,3.472689600000
1385555463,912.970000000000,0.196359130000
1385555477,912.970000000000,0.741410750000
1385555477,912.970000000000,0.021106930000
1385555496,912.970000000000,5.760024970000
1385555504,911.500000000000,0.453099280000
1385555514,912.970000000000,0.030120000000
1385555523,912.970000000000,0.002190650000
1385555538,912.970000000000,3.688686380000
1385555578,911.500000000000,15.583340000000
1385555604,912.950000000000,1.150000000000
1385555619,912.950000000000,8.988640000000
1385555621,912.960000000000,0.800000000000
1385555630,912.960000000000,0.734785750000
1385555638,912.950000000000,1.498110000000
1385555644,912.960000000000,0.034714650000
1385555646,912.950000000000,0.010000000000
1385555658,912.960000000000,0.147542060000
1385555673,912.950000000000,0.289621100000
1385555677,912.900000000000,0.669278900000
1385555694,912.900000000000,1.623250000000
1385555703,912.900000000000,3.545799500000
1385555703,911.500000000000,0.210034770000
1385555703,911.500000000000,0.012068020000
1385555704,911.000000000000,6.000000000000
1385555721,911.000000000000,0.492041710000
1385555736,910.600000000000,1.000000000000
1385555736,910.200000000000,0.200000000000
1385555744,911.000000000000,1.740056000000
