2024-05-14T12:15:00+05:30,699.05,700,698.5,699.3,4174
2024-05-14T13:15:00+05:30,700,700,698,700,5220
2024-05-14T14:15:00+05:30,700,700,698.55,699,8433
2024-05-14T15:15:00+05:30,699,704,698.8,704,3281
2024-05-15T09:15:00+05:30,703.6,708.1,702.15,704.3,17645
2024-05-15T10:15:00+05:30,703.95,706.7,703.95,705,10989
2024-05-15T11:15:00+05:30,705,705.8,704.1,704.15,5700
2024-05-15T12:15:00+05:30,705,705,704.15,704.6,1923
2024-05-15T13:15:00+05:30,704.65,705,704,704.3,3183
2024-05-15T14:15:00+05:30,704.5,705,704,704,5137
2024-05-15T15:15:00+05:30,704,704.2,698.6,701.25,7132
2024-05-16T09:15:00+05:30,705.3,707,700.1,701.65,8476
2024-05-16T10:15:00+05:30,701.6,702,700.2,700.9,3358
2024-05-16T11:15:00+05:30,701.6,702,700.9,702,2794
2024-05-16T12:15:00+05:30,702,702,700,701.55,2635
2024-05-16T13:15:00+05:30,702,702,698.15,700.25,3596
2024-05-16T14:15:00+05:30,701.25,702,700.3,701,4973
2024-05-16T15:15:00+05:30,701.25,702.9,700,702.85,3711
2024-05-17T09:15:00+05:30,703,703,697.45,697.65,8691
2024-05-17T10:15:00+05:30,698.4,700.75,697.7,698.95,6739
2024-05-17T11:15:00+05:30,699.15,700,698.2,699.7,4157
2024-05-17T12:15:00+05:30,699.7,700,697.65,699.2,6029
2024-05-17T13:15:00+05:30,699.15,700,698.5,698.85,3586
2024-05-17T14:15:00+05:30,699.4,700,698.5,698.55,7638
2024-05-17T15:15:00+05:30,699.1,702.1,698.05,701.8,4241
2024-05-18T09:15:00+05:30,706.2,707,704,706.5,3540
2024-05-18T11:15:00+05:30,706.5,706.7,685.95,697.5,8762
2024-05-18T12:15:00+05:30,697.8,704.7,697.1,704,2211
2024-05-21T09:15:00+05:30,718.9,718.9,696.95,700.95,12725
2024-05-21T10:15:00+05:30,700.95,701.8,694,695,11813
2024-05-21T11:15:00+05:30,695,695.65,694.05,694.6,3825
2024-05-21T12:15:00+05:30,694.6,695,694.1,694.1,5463
2024-05-21T13:15:00+05:30,694.85,695,694,694.5,4602
2024-05-21T14:15:00+05:30,695,695,694.2,695,9878
2024-05-21T15:15:00+05:30,695,695,693.55,694.85,6903
2024-05-22T09:15:00+05:30,698.2,699.9,692,695,6887
2024-05-22T10:15:00+05:30,695,695.35,693.75,694.9,4773
2024-05-22T11:15:00+05:30,694.9,695,694,694.05,3351
2024-05-22T12:15:00+05:30,694.1,695.1,693.5,694.55,3542
2024-05-22T13:15:00+05:30,694.95,695,694.6,694.65,2135
2024-05-22T14:15:00+05:30,695,695.1,694.25,694.3,5131
2024-05-22T15:15:00+05:30,694.05,695,694.05,695,3717
2024-05-23T09:15:00+05:30,705.15,705.15,681.6,690.5,15953
2024-05-23T10:15:00+05:30,691.25,693.65,687.85,690.85,12730
2024-05-23T11:15:00+05:30,691.9,695,690.2,691.7,6491
2024-05-23T12:15:00+05:30,694,695.75,691.85,694.55,3863
2024-05-23T13:15:00+05:30,694.5,697.3,693.45,695.1,3104
2024-05-23T14:15:00+05:30,694.2,697.3,693,693.85,11260
2024-05-23T15:15:00+05:30,694.3,695,693.6,694,3583
2024-05-24T09:15:00+05:30,696.95,697,680.5,692.2,18878
2024-05-24T10:15:00+05:30,692.4,694.75,691.05,693.3,7101
2024-05-24T11:15:00+05:30,694.45,695,690.75,694.1,4988
2024-05-24T12:15:00+05:30,693.05,694.65,692.2,694.05,2280
2024-05-24T13:15:00+05:30,693,695,693,693.25,3112
2024-05-24T14:15:00+05:30,693.35,695,690.55,692.75,11027
2024-05-24T15:15:00+05:30,693,695,693,695,5391
2024-05-27T09:15:00+05:30,695,696.6,685.85,694.35,21015
2024-05-27T10:15:00+05:30,693.3,694.55,689.3,689.55,6265
2024-05-27T11:15:00+05:30,689.55,695.95,689.55,695,7137
2024-05-27T12:15:00+05:30,694.75,695.9,693,694.65,5277
2024-05-27T13:15:00+05:30,693.75,703.7,693.5,696.75,15424
2024-05-27T14:15:00+05:30,696.75,697.75,693.1,693.75,4953
2024-05-27T15:15:00+05:30,693.75,699,690,693.5,3619
2024-05-28T09:15:00+05:30,693.55,695.95,690,691.95,9178
2024-05-28T10:15:00+05:30,692.85,699.95,692.25,698.55,6179
2024-05-28T11:15:00+05:30,698.6,701.4,695.75,697.35,3787
2024-05-28T12:15:00+05:30,697.95,700,692,692.75,10383
2024-05-28T13:15:00+05:30,693.9,693.9,691.05,691.4,4829
2024-05-28T14:15:00+05:30,691.45,700.6,691.1,694.6,11541
2024-05-28T15:15:00+05:30,695.3,698.8,694.85,695,4297
2024-05-29T09:15:00+05:30,696.15,698.75,687.8,695.5,9083
2024-05-29T10:15:00+05:30,696.55,697.25,694.8,696.45,1263
2024-05-29T11:15:00+05:30,695.45,697,694.2,696.1,3432
2024-05-29T12:15:00+05:30,696.95,698.85,696,697.55,1853
2024-05-29T13:15:00+05:30,697.55,698,696,696.3,2149
2024-05-29T14:15:00+05:30,696.9,699.2,694,695.8,8339
2024-05-29T15:15:00+05:30,696.35,696.35,692.3,693.3,1820
2024-05-30T09:15:00+05:30,695.9,695.9,690,693.05,6730
2024-05-30T10:15:00+05:30,693,695.45,693,694.35,2204
2024-05-30T11:15:00+05:30,694.9,696,694,694.5,2821
2024-05-30T12:15:00+05:30,694.5,696.65,693.6,695.95,2648
2024-05-30T13:15:00+05:30,695.65,696.2,692.2,693.1,5736
2024-05-30T14:15:00+05:30,694.95,694.95,692,692,6352
2024-05-30T15:15:00+05:30,692.4,692.8,692,692.8,2703
2024-05-31T09:15:00+05:30,691.95,697.2,687.5,688.6,11478
2024-05-31T10:15:00+05:30,688.55,690,688,689.45,2233
2024-05-31T11:15:00+05:30,689.4,690,687.7,689.6,3805
2024-05-31T12:15:00+05:30,689.6,690.9,689.1,689.2,1198
2024-05-31T13:15:00+05:30,689.15,692.2,680.3,688.5,50172
2024-05-31T14:15:00+05:30,687.85,694.4,685.15,687.95,19879
2024-05-31T15:15:00+05:30,688.05,693.65,686.65,693.65,5159
2024-06-03T09:15:00+05:30,710,710,681.15,689,25268
2024-06-03T10:15:00+05:30,688.95,688.95,684.05,686.95,7619
2024-06-03T11:15:00+05:30,687,691,686.55,689.3,7728
2024-06-03T12:15:00+05:30,689.3,691.9,685.1,687.95,11067
2024-06-03T13:15:00+05:30,688,690,686,688.55,6036
2024-06-03T14:15:00+05:30,688.5,695.8,687,688.05,15810
2024-06-03T15:15:00+05:30,688.05,690,686,686,5710
2024-06-04T09:15:00+05:30,691.8,691.8,666.7,677.65,20059
2024-06-04T10:15:00+05:30,677.65,680.95,665.1,672.1,18246
2024-06-04T11:15:00+05:30,671.55,678.9,670,677,25009
2024-06-04T12:15:00+05:30,677.5,677.9,661.45,670.25,22878
2024-06-04T13:15:00+05:30,670.55,676,667.2,670,9483
2024-06-04T14:15:00+05:30,668.85,681.9,665.15,676.75,15093
2024-06-04T15:15:00+05:30,676.8,677.75,662.9,672,11153
2024-06-05T09:15:00+05:30,674.2,684.75,658.2,667,16455
2024-06-05T10:15:00+05:30,667,675.6,661.45,673,11271
2024-06-05T11:15:00+05:30,672.8,682.25,671.45,680.6,10119
2024-06-05T12:15:00+05:30,679.35,682.2,677.65,682.2,5847
2024-06-05T13:15:00+05:30,682.6,684.95,677.85,678.5,9221
2024-06-05T14:15:00+05:30,678.5,682.25,677,679.25,49859
2024-06-05T15:15:00+05:30,679.15,681,678.75,681,3926
2024-06-06T09:15:00+05:30,683.75,683.75,679.45,681,18744
2024-06-06T10:15:00+05:30,680.75,681,680.2,680.25,19008
2024-06-06T11:15:00+05:30,680.25,692.05,680,684.35,92849
2024-06-06T12:15:00+05:30,683.7,684.4,682.05,683.1,11126
2024-06-06T13:15:00+05:30,683.1,684.5,680.6,680.95,22047
2024-06-06T14:15:00+05:30,680.95,681.45,680.5,680.95,8826
2024-06-06T15:15:00+05:30,680.6,681,680.05,681,6500
2024-06-07T09:15:00+05:30,690.95,690.95,683,684.95,15781
2024-06-07T10:15:00+05:30,685.05,685.9,684.15,684.8,10014
2024-06-07T11:15:00+05:30,684.5,708,684.45,698.4,163976
2024-06-07T12:15:00+05:30,698.55,699,694.8,696.05,4674
2024-06-07T13:15:00+05:30,695.5,698,695.5,696.2,6052
2024-06-07T14:15:00+05:30,696.25,697.05,688.35,690,17867
2024-06-07T15:15:00+05:30,690,690,688.05,690,9487
2024-06-10T09:15:00+05:30,695.8,718.8,695.8,701,55752
2024-06-10T10:15:00+05:30,700.6,706.85,698.3,704.4,17858
2024-06-10T11:15:00+05:30,704.4,707.5,702.35,702.35,27839
2024-06-10T12:15:00+05:30,702.35,707,702.2,705.15,23511
2024-06-10T13:15:00+05:30,705.1,707.2,704.95,705.85,21988
2024-06-10T14:15:00+05:30,706.4,706.8,701.3,705.45,29911
2024-06-10T15:15:00+05:30,705.9,706.9,705,706.9,10943
2024-06-11T09:15:00+05:30,710.05,717.9,707.05,714.3,39286
2024-06-11T10:15:00+05:30,714.25,715.9,712.5,714.85,5649
2024-06-11T11:15:00+05:30,714.8,715.05,714,715,14658
2024-06-11T12:15:00+05:30,714.2,715.75,707,712.1,16266
2024-06-11T13:15:00+05:30,713.25,715,712.1,715,4824
2024-06-11T14:15:00+05:30,715,715,713.25,714.05,6617
2024-06-11T15:15:00+05:30,714.1,714.95,714,714.85,5995
2024-06-12T09:15:00+05:30,719.95,719.95,693,713.1,26008
2024-06-12T10:15:00+05:30,712.25,714.9,710.35,713.85,9007
2024-06-12T11:15:00+05:30,713.9,727.95,711.2,722.9,113354
2024-06-12T12:15:00+05:30,722.9,724.5,718.2,722.4,50927
2024-06-12T13:15:00+05:30,722.4,723,718.3,719.1,19803
2024-06-12T14:15:00+05:30,720,725,715,720.15,25871
2024-06-12T15:15:00+05:30,721,722,718.2,720.6,7969
2024-06-13T09:15:00+05:30,730.05,748.2,726.5,744.3,104988
2024-06-13T10:15:00+05:30,744.15,752.95,738.6,748,68959
2024-06-13T11:15:00+05:30,748,756,745,749.9,64280
2024-06-13T12:15:00+05:30,749.15,760,748.35,756.85,56954
2024-06-13T13:15:00+05:30,756.9,762.2,755,757.7,31241
2024-06-13T14:15:00+05:30,757.5,760,754.5,755.05,34974
2024-06-13T15:15:00+05:30,755,757.4,752.25,753,17902
2024-06-14T09:15:00+05:30,762.9,762.9,750,755.2,25004
2024-06-14T10:15:00+05:30,754.95,755,748.9,750.6,9652
2024-06-14T11:15:00+05:30,750.6,767.7,750.6,762.8,41527
2024-06-14T12:15:00+05:30,762.3,765.6,760.8,763.05,14697
2024-06-14T13:15:00+05:30,762.5,773.9,762.25,767.6,45993
2024-06-14T14:15:00+05:30,767.55,773,767,770.45,35720
2024-06-14T15:15:00+05:30,770.45,771.05,763,767,21034
2024-06-18T09:15:00+05:30,775.05,787.5,766.3,767.75,66178
2024-06-18T10:15:00+05:30,766.65,772,766,771.25,20967
2024-06-18T11:15:00+05:30,771.25,773.9,768,768,12756
2024-06-18T12:15:00+05:30,768,769.9,766.15,766.7,7578
2024-06-18T13:15:00+05:30,766.2,768.2,763.8,767.05,10046
2024-06-18T14:15:00+05:30,767.9,768.95,764.65,765.5,15661
2024-06-18T15:15:00+05:30,766.1,767.9,760.6,763,15763
2024-06-19T09:15:00+05:30,764.65,769.45,756.45,759.65,30054
2024-06-19T10:15:00+05:30,759.25,762.6,757.25,762,9899
2024-06-19T11:15:00+05:30,762,765,760.65,763.95,6623
2024-06-19T12:15:00+05:30,764,774.05,763.65,766.95,20016
2024-06-19T13:15:00+05:30,767.35,770.9,764.95,765.15,9274
2024-06-19T14:15:00+05:30,765.15,765.95,763,764.45,6946
2024-06-19T15:15:00+05:30,765.05,767,763,767,7516
2024-06-20T09:15:00+05:30,771.9,791,768.15,787.95,110486
2024-06-20T10:15:00+05:30,786.95,818.35,782.6,807.7,272466
2024-06-20T11:15:00+05:30,808.5,816.4,806.4,811.25,100767
2024-06-20T12:15:00+05:30,811.25,817.95,802.15,813.65,82990
2024-06-20T13:15:00+05:30,814.05,814.05,807.8,811.15,43087
2024-06-20T14:15:00+05:30,811.15,814.25,807.25,810,72313
2024-06-20T15:15:00+05:30,809.65,814.7,809.65,812.9,37947
2024-06-21T09:15:00+05:30,820,836.65,815,829.95,253211
2024-06-21T10:15:00+05:30,829.4,831.8,822.25,824.85,55067
2024-06-21T11:15:00+05:30,824,825.3,821.1,822.5,33455
2024-06-21T12:15:00+05:30,823.5,823.75,816.1,822.6,38590
2024-06-21T13:15:00+05:30,822.5,825,817.8,825,30441
2024-06-21T14:15:00+05:30,825,829,822,826,52941
2024-06-21T15:15:00+05:30,826,826,820,820.85,19462
2024-06-24T09:15:00+05:30,832,832,814.05,823.9,65783
2024-06-24T10:15:00+05:30,823.6,829.75,819.55,819.55,23821
2024-06-24T11:15:00+05:30,819.8,821.95,817.8,819,13145
2024-06-24T12:15:00+05:30,820,820.5,817.6,818.3,6690
2024-06-24T13:15:00+05:30,818.3,819.2,814.35,814.9,13475
2024-06-24T14:15:00+05:30,815.1,815.1,810,812.25,19950
2024-06-24T15:15:00+05:30,811.55,814.95,811,812,7612
2024-06-25T09:15:00+05:30,816.7,816.7,799.8,801.75,44189
2024-06-25T10:15:00+05:30,801.75,804.6,800.15,801.05,11221
2024-06-25T11:15:00+05:30,801,805,797,803.25,20324
2024-06-25T12:15:00+05:30,803.95,804.35,797.7,800.95,12421
2024-06-25T13:15:00+05:30,801.1,802.65,796.5,800.75,13007
2024-06-25T14:15:00+05:30,799.95,815,797,811.45,24045
2024-06-25T15:15:00+05:30,811.65,825,810.6,818.9,27570
2024-06-26T09:15:00+05:30,818.7,819,806,811.35,25286
2024-06-26T10:15:00+05:30,810.7,816.6,810,810,12730
2024-06-26T11:15:00+05:30,810,810.9,808,809.25,4967
2024-06-26T12:15:00+05:30,809.95,810.25,802,804,22788
2024-06-26T13:15:00+05:30,804,812.3,803.05,807,11392
2024-06-26T14:15:00+05:30,807,807.2,800,801.2,24952
2024-06-26T15:15:00+05:30,800.25,801.5,799.1,801.15,8981
2024-06-27T09:15:00+05:30,804,840.8,804,829.1,115695
2024-06-27T10:15:00+05:30,830.55,837.35,821.35,826.4,52115
2024-06-27T11:15:00+05:30,826.4,831.55,819.8,828,44176
2024-06-27T12:15:00+05:30,827.95,830,823,824.1,23713
2024-06-27T13:15:00+05:30,824.1,824.95,813,816,28046
2024-06-27T14:15:00+05:30,816.05,819,812.65,818.4,17117
2024-06-27T15:15:00+05:30,817.8,820,812,815,20784
2024-06-28T09:15:00+05:30,820,821,808.65,814.1,27751
2024-06-28T10:15:00+05:30,815,815.9,811.25,813.45,10967
2024-06-28T11:15:00+05:30,813.45,813.45,810,810.1,7631
2024-06-28T12:15:00+05:30,810.1,814,806.55,813.05,11514
2024-06-28T13:15:00+05:30,814.3,814.8,810.45,812.9,7619
2024-06-28T14:15:00+05:30,812.9,850,812.9,842.5,293340
2024-06-28T15:15:00+05:30,842,843,838.1,839.85,51667
2024-07-01T09:15:00+05:30,860.4,865.05,844.85,849.45,140059
2024-07-01T10:15:00+05:30,850,853.25,849.05,849.55,36711
2024-07-01T11:15:00+05:30,849.95,852.8,847.95,851,27341
2024-07-01T12:15:00+05:30,851,851.3,846.1,847.5,17773
2024-07-01T13:15:00+05:30,847.5,848.6,843.5,845,16667
2024-07-01T14:15:00+05:30,845.05,852.75,844.05,846,32767
2024-07-01T15:15:00+05:30,847,848.15,841.2,843,18073
2024-07-02T09:15:00+05:30,850,852,836,839.95,30831
2024-07-02T10:15:00+05:30,839.95,839.95,835,835.95,10438
2024-07-02T11:15:00+05:30,835.95,836.35,831,832.3,18486
2024-07-02T12:15:00+05:30,831.35,832.45,823.55,828.15,18180
2024-07-02T13:15:00+05:30,827.7,835.9,826.55,834.75,14020
2024-07-02T14:15:00+05:30,834.95,842.5,832.05,842.5,36285
2024-07-02T15:15:00+05:30,843,843.9,834.75,836,16068
2024-07-03T09:15:00+05:30,845.5,850,833.4,835.15,27486
2024-07-03T10:15:00+05:30,836.75,837.9,832.05,833.9,9393
2024-07-03T11:15:00+05:30,834.15,840,830.95,836.05,15046
2024-07-03T12:15:00+05:30,835.05,836.4,832,833.15,12366
2024-07-03T13:15:00+05:30,833,833.7,826.45,827.7,18473
2024-07-03T14:15:00+05:30,827.9,829.75,824.05,827.05,16060
2024-07-03T15:15:00+05:30,826.1,833.7,824.65,833.7,11473
2024-07-04T09:15:00+05:30,839,839,823.7,825.45,26081
2024-07-04T10:15:00+05:30,825.6,829.65,822.65,829.5,14797
2024-07-04T11:15:00+05:30,829.4,842.7,827.2,832.3,31515
2024-07-04T12:15:00+05:30,832.55,834,828,831.3,13521
2024-07-04T13:15:00+05:30,831.3,834.4,828.9,830,11486
2024-07-04T14:15:00+05:30,830,834.45,825.25,830.65,18664
2024-07-04T15:15:00+05:30,830.85,831.8,825.85,827,13415
2024-07-05T09:15:00+05:30,832,832,818.35,827.15,23241
2024-07-05T10:15:00+05:30,827.2,827.2,822,824.85,9015
2024-07-05T11:15:00+05:30,824.8,831.8,823,830.7,11220
2024-07-05T12:15:00+05:30,830.7,831.9,822.9,823.2,10584
2024-07-05T13:15:00+05:30,822.95,823.95,816.7,818.35,16226
2024-07-05T14:15:00+05:30,818.95,825,817.05,821.2,15940
2024-07-05T15:15:00+05:30,821.45,821.45,815.5,821,11473
2024-07-08T09:15:00+05:30,825.05,827.9,812.6,820.75,28452
2024-07-08T10:15:00+05:30,822.1,823,812.5,814.95,11329
2024-07-08T11:15:00+05:30,815.2,817.95,811.25,811.25,7383
2024-07-08T12:15:00+05:30,812.4,813.9,810.5,812.8,8686
2024-07-08T13:15:00+05:30,813.9,814.7,806.5,807.9,12925
2024-07-08T14:15:00+05:30,808,810.95,808,809.1,9163
2024-07-08T15:15:00+05:30,809.05,813.7,807.5,811.95,12373
2024-07-09T09:15:00+05:30,812.5,817.45,810.3,813.35,13593
2024-07-09T10:15:00+05:30,813.35,815,808,809.9,19937
2024-07-09T11:15:00+05:30,809.9,812.2,807,810.3,5463
2024-07-09T12:15:00+05:30,810.05,817.8,810.05,817.2,6374
2024-07-09T13:15:00+05:30,816.6,824.7,815.5,817,12813
2024-07-09T14:15:00+05:30,816.75,818,811.95,813.85,3553
2024-07-09T15:15:00+05:30,813.85,816.45,813.05,815.3,3447
2024-07-10T09:15:00+05:30,814.9,814.9,799,801,22933
2024-07-10T10:15:00+05:30,801,804.8,785.55,796.1,40583
2024-07-10T11:15:00+05:30,795.65,801.65,795,798.25,6697
2024-07-10T12:15:00+05:30,797.6,802.4,796,800.5,5622
2024-07-10T13:15:00+05:30,800.6,801.45,794.4,796.75,7771
2024-07-10T14:15:00+05:30,797.1,820.65,797.05,819.8,24437
2024-07-10T15:15:00+05:30,819.6,825,808.05,811.6,31250
2024-07-11T09:15:00+05:30,816.5,823.8,811.2,811.55,14753
2024-07-11T10:15:00+05:30,812.95,813.5,810.3,810.9,5953
2024-07-11T11:15:00+05:30,810.65,813.75,810.2,813.4,3097
2024-07-11T12:15:00+05:30,813.4,821,812.2,814.8,10035
2024-07-11T13:15:00+05:30,816.55,817.25,813.05,813.05,3230
2024-07-11T14:15:00+05:30,813,816.4,808,810.2,12166
2024-07-11T15:15:00+05:30,810.8,811.15,805,807,8532
2024-07-12T09:15:00+05:30,809.05,813.65,803.85,806.4,15146
2024-07-12T10:15:00+05:30,805.2,812,802.35,808.9,8537
2024-07-12T11:15:00+05:30,808.05,809.4,805.55,806.75,3679
2024-07-12T12:15:00+05:30,806.9,806.9,803,805.4,3711
2024-07-12T13:15:00+05:30,805.35,812,805,807.05,6241
2024-07-12T14:15:00+05:30,806.6,808.5,802,802.2,7320
2024-07-12T15:15:00+05:30,803,809,800,801,8054
2024-07-15T09:15:00+05:30,805,817.25,804.25,809.85,31488
2024-07-15T10:15:00+05:30,810.35,816,808.95,814.15,11382
2024-07-15T11:15:00+05:30,815,826.55,813.7,820.6,41102
2024-07-15T12:15:00+05:30,820.6,828.7,818.25,824.05,31666
2024-07-15T13:15:00+05:30,824.2,825,820.5,823.1,13925
2024-07-15T14:15:00+05:30,823.1,823.8,820.05,822.7,16755
2024-07-15T15:15:00+05:30,821.85,824,821.15,824,9438
2024-07-16T09:15:00+05:30,830,830,815.2,817.55,18620
2024-07-16T10:15:00+05:30,818.2,818.45,812,816.05,10639
2024-07-16T11:15:00+05:30,816,816.8,810,812,9470
2024-07-16T12:15:00+05:30,812.4,813.45,810,812,6481
2024-07-16T13:15:00+05:30,812,812.8,808.5,808.6,6643
2024-07-16T14:15:00+05:30,808.6,824.45,808.6,824.45,25746
2024-07-16T15:15:00+05:30,824.5,825.9,821,824.3,30720
2024-07-18T09:15:00+05:30,824.35,825.2,808.5,814.1,23498
2024-07-18T10:15:00+05:30,814.1,815.1,803,804.45,16165
2024-07-18T11:15:00+05:30,804,812.85,803.05,812.05,10328
2024-07-18T12:15:00+05:30,812.8,815.85,812,815,8386
2024-07-18T13:15:00+05:30,815.75,816.2,813.6,815.15,6746
2024-07-18T14:15:00+05:30,814.2,815.7,813,813.8,20965
2024-07-18T15:15:00+05:30,814.4,815.8,810.05,810.05,20847
2024-07-19T09:15:00+05:30,807.15,812.05,795,795,25201
2024-07-19T10:15:00+05:30,795.95,799.8,791.3,793,11534
2024-07-19T11:15:00+05:30,793.1,796.05,791.8,794.95,4393
2024-07-19T12:15:00+05:30,794.8,797.95,794.15,797.95,5656
2024-07-19T13:15:00+05:30,797.45,800.55,794.85,794.85,12452
2024-07-19T14:15:00+05:30,794.3,804.25,793.7,803.45,39694
2024-07-19T15:15:00+05:30,802.55,802.55,795,795,7027
2024-07-22T09:15:00+05:30,830,830,795.05,808.85,55624
2024-07-22T10:15:00+05:30,809,821.95,804,813.7,32107
2024-07-22T11:15:00+05:30,812.15,817.75,811,813.6,13665
2024-07-22T12:15:00+05:30,814.9,821.7,810.9,820.75,12231
2024-07-22T13:15:00+05:30,820.1,822.05,815,815.9,12827
2024-07-22T14:15:00+05:30,815,824,813.2,820,33509
2024-07-22T15:15:00+05:30,820.05,820.6,815,816.5,6137
2024-07-23T09:15:00+05:30,821.2,821.2,810,812.9,22972
2024-07-23T10:15:00+05:30,812.15,815.5,811.55,815.2,7950
2024-07-23T11:15:00+05:30,813.45,815,807.75,812.35,10538
2024-07-23T12:15:00+05:30,811.85,811.9,775.1,797.9,95700
2024-07-23T13:15:00+05:30,796.95,807,796.95,802.95,12089
2024-07-23T14:15:00+05:30,803,809.25,800.95,805.85,10481
2024-07-23T15:15:00+05:30,804.4,808.95,801,807.75,5770
2024-07-24T09:15:00+05:30,807.95,819.4,803.7,815.9,21630
2024-07-24T10:15:00+05:30,815.9,824.95,814.8,822,18767
2024-07-24T11:15:00+05:30,820.85,820.85,815.25,817.55,6266
2024-07-24T12:15:00+05:30,819,820,815,818,6875
2024-07-24T13:15:00+05:30,818,820,816.75,817.6,4065
2024-07-24T14:15:00+05:30,818.6,820.45,817,819.95,7390
2024-07-24T15:15:00+05:30,819.15,822.5,818.95,822,7391
2024-07-25T09:15:00+05:30,818.1,819,809.95,815,15257
2024-07-25T10:15:00+05:30,814.85,818.7,814.4,817.85,5348
2024-07-25T11:15:00+05:30,817.5,818.65,812.5,813,3848
2024-07-25T12:15:00+05:30,812,817.5,812,816.55,3988
2024-07-25T13:15:00+05:30,815.85,817.1,813,815.75,3895
2024-07-25T14:15:00+05:30,815.05,817,812.6,813.95,6576
2024-07-25T15:15:00+05:30,813.8,816,812.3,814.3,2774
2024-07-26T09:15:00+05:30,818.8,818.8,812.6,818.45,15815
2024-07-26T10:15:00+05:30,818.4,826.1,815.85,823.95,29324
2024-07-26T11:15:00+05:30,823.95,823.95,821,822.5,4368
2024-07-26T12:15:00+05:30,821.5,823.3,816.65,817.9,7112
2024-07-26T13:15:00+05:30,818.1,821.35,817.15,820,6352
2024-07-26T14:15:00+05:30,820.05,841.55,820,835.55,130343
2024-07-26T15:15:00+05:30,835.45,839,832.1,838,23413
2024-07-29T09:15:00+05:30,845.45,848.35,825,828.95,33261
2024-07-29T10:15:00+05:30,827.95,832.3,824.05,832.1,17391
2024-07-29T11:15:00+05:30,832.55,833,826.2,828.2,8017
2024-07-29T12:15:00+05:30,827.25,830.05,823.8,825.65,10095
2024-07-29T13:15:00+05:30,825,831.4,822.5,824.05,9440
2024-07-29T14:15:00+05:30,823,833.65,819.75,833.65,23995
2024-07-29T15:15:00+05:30,833.65,840.15,833.65,835,34773
2024-07-30T09:15:00+05:30,839,840,829.8,831.3,19807
2024-07-30T10:15:00+05:30,831.3,835.9,829.8,830.8,12788
2024-07-30T11:15:00+05:30,830.85,833.9,830,831.8,6327
2024-07-30T12:15:00+05:30,831.1,836,830,835,7720
2024-07-30T13:15:00+05:30,833.45,834.8,830.1,831.25,6769
2024-07-30T14:15:00+05:30,831.35,832.2,825.8,826,8206
2024-07-30T15:15:00+05:30,825.8,826,824.2,825,5654
2024-07-31T09:15:00+05:30,829,832.4,824.6,829.9,14467
2024-07-31T10:15:00+05:30,829.55,844.7,829,837.35,70094
2024-07-31T11:15:00+05:30,838,839,836.3,838.95,8512
2024-07-31T12:15:00+05:30,839,840.5,837.2,837.65,8156
2024-07-31T13:15:00+05:30,838.6,839.3,834.6,834.7,10360
2024-07-31T14:15:00+05:30,835.25,837.85,831.95,832.9,11276
2024-07-31T15:15:00+05:30,832.9,837.4,832.05,835,10235
2024-08-01T09:15:00+05:30,841.5,842.45,828.05,830.75,25882
2024-08-01T10:15:00+05:30,830.7,842.95,830.7,840.8,71664
2024-08-01T11:15:00+05:30,840.8,888,840.1,885,551081
2024-08-01T12:15:00+05:30,886.9,888,875.5,877.75,216979
2024-08-01T13:15:00+05:30,878.3,879.85,872.1,874,79188
2024-08-01T14:15:00+05:30,873.25,874.95,867.3,870,93263
2024-08-01T15:15:00+05:30,870.85,876.9,868.05,872.5,51187
2024-08-02T09:15:00+05:30,869,908,862,889,780759
2024-08-02T10:15:00+05:30,888.05,895,886.55,893.65,104233
2024-08-02T11:15:00+05:30,893,915.9,889.05,911.5,343599
2024-08-02T12:15:00+05:30,911.5,920,909.3,913.75,228784
2024-08-02T13:15:00+05:30,914,920.45,911.35,916.5,97916
2024-08-02T14:15:00+05:30,916.5,923,907,907.5,181056
2024-08-02T15:15:00+05:30,907.5,912.7,907,910.95,62429
2024-08-05T09:15:00+05:30,897.7,949,868,948,371782
2024-08-05T10:15:00+05:30,948.7,948.7,901,901.75,331034
2024-08-05T11:15:00+05:30,900.9,921.5,890.8,916.85,201187
2024-08-05T12:15:00+05:30,915.95,917,899.2,910.65,85512
2024-08-05T13:15:00+05:30,910.55,925.4,908.15,923.05,119023
2024-08-05T14:15:00+05:30,923.05,923.05,910,910.6,97049
2024-08-05T15:15:00+05:30,910,912,894.45,903,61350
2024-08-06T09:15:00+05:30,917.35,934.95,909,918.9,491490
2024-08-06T10:15:00+05:30,918.55,921.65,910,920.1,48071
2024-08-06T11:15:00+05:30,919.5,921,914.8,918.55,24601
2024-08-06T12:15:00+05:30,917.65,921.8,913.5,916.55,33334
2024-08-06T13:15:00+05:30,916.8,917.8,901.35,904,45188
2024-08-06T14:15:00+05:30,903.1,904,872.1,873.3,132821
2024-08-06T15:15:00+05:30,873.6,879.6,871,879.6,33357
2024-08-07T09:15:00+05:30,894,918.45,880.2,885.65,69247
2024-08-07T10:15:00+05:30,885,897.5,885,894.15,30500
2024-08-07T11:15:00+05:30,894.15,898,890.95,897.2,17073
2024-08-07T12:15:00+05:30,896.95,899.95,893.2,899.9,19232
2024-08-07T13:15:00+05:30,899.1,902,894.5,902,18274
2024-08-07T14:15:00+05:30,902,904.75,897.6,901.7,25276
